YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  30  12  36.80  -87.20  0.67E-15
2015   1  30  12  37.05  -87.20  0.90E-15
2015   1  30  12  37.10  -87.20  0.36E-14
2015   1  30  12  37.15  -87.20  0.90E-15
2015   1  30  12  37.65  -87.20  0.18E-14
2015   1  30  12  37.70  -87.20  0.18E-14
2015   1  30  12  36.05  -87.15  0.67E-15
2015   1  30  12  36.10  -87.15  0.20E-14
2015   1  30  12  36.45  -87.15  0.67E-15
2015   1  30  12  36.50  -87.15  0.20E-14
2015   1  30  12  36.55  -87.15  0.20E-14
2015   1  30  12  36.60  -87.15  0.67E-15
2015   1  30  12  36.75  -87.15  0.67E-15
2015   1  30  12  37.00  -87.15  0.90E-15
2015   1  30  12  37.05  -87.15  0.14E-14
2015   1  30  12  37.10  -87.15  0.27E-14
2015   1  30  12  37.15  -87.15  0.68E-15
2015   1  30  12  37.60  -87.15  0.18E-14
2015   1  30  12  37.65  -87.15  0.18E-14
2015   1  30  12  36.90  -87.10  0.34E-14
2015   1  30  12  36.95  -87.10  0.43E-14
2015   1  30  12  37.00  -87.10  0.14E-14
2015   1  30  12  37.05  -87.10  0.27E-14
2015   1  30  12  37.10  -87.10  0.14E-14
2015   1  30  12  37.55  -87.10  0.18E-14
2015   1  30  12  37.60  -87.10  0.18E-14
2015   1  30  12  36.80  -87.05  0.34E-14
2015   1  30  12  36.85  -87.05  0.40E-14
2015   1  30  12  36.90  -87.05  0.67E-15
2015   1  30  12  36.75  -87.00  0.13E-14
2015   1  30  12  37.30  -86.90  0.90E-15
2015   1  30  12  37.35  -86.90  0.27E-14
2015   1  30  12  37.25  -86.85  0.20E-14
2015   1  30  12  37.30  -86.85  0.25E-14
2015   1  30  12  37.20  -86.80  0.34E-14
2015   1  30  12  37.10  -86.75  0.20E-14
2015   1  30  12  37.15  -86.75  0.20E-14
