YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  13  12  41.20  -83.70  0.33E-14
2019   2  13  12  41.25  -83.70  0.96E-15
2019   2  13  12  41.30  -83.70  0.14E-14
2019   2  13  12  41.35  -83.70  0.14E-14
2019   2  13  12  41.40  -83.70  0.19E-14
2019   2  13  12  39.25  -83.65  0.46E-15
2019   2  13  12  39.35  -83.65  0.14E-14
2019   2  13  12  39.45  -83.65  0.14E-14
2019   2  13  12  39.50  -83.65  0.28E-14
2019   2  13  12  39.60  -83.65  0.47E-15
2019   2  13  12  39.70  -83.65  0.37E-14
2019   2  13  12  39.75  -83.65  0.47E-15
2019   2  13  12  39.80  -83.65  0.19E-14
2019   2  13  12  39.85  -83.65  0.19E-14
2019   2  13  12  39.90  -83.65  0.52E-14
2019   2  13  12  39.95  -83.65  0.23E-14
2019   2  13  12  40.00  -83.65  0.14E-14
2019   2  13  12  40.05  -83.65  0.33E-14
2019   2  13  12  40.10  -83.65  0.33E-14
2019   2  13  12  40.15  -83.65  0.14E-14
2019   2  13  12  40.20  -83.65  0.24E-14
2019   2  13  12  40.25  -83.65  0.24E-14
2019   2  13  12  40.30  -83.65  0.47E-14
2019   2  13  12  40.35  -83.65  0.47E-14
2019   2  13  12  40.40  -83.65  0.28E-14
2019   2  13  12  40.45  -83.65  0.61E-14
2019   2  13  12  40.50  -83.65  0.76E-14
2019   2  13  12  40.55  -83.65  0.38E-14
2019   2  13  12  40.60  -83.65  0.10E-13
2019   2  13  12  40.65  -83.65  0.47E-14
2019   2  13  12  40.70  -83.65  0.62E-14
2019   2  13  12  40.75  -83.65  0.62E-14
2019   2  13  12  40.80  -83.65  0.10E-13
2019   2  13  12  40.85  -83.65  0.43E-14
2019   2  13  12  40.90  -83.65  0.10E-13
2019   2  13  12  40.95  -83.65  0.10E-13
2019   2  13  12  41.00  -83.65  0.14E-14
2019   2  13  12  41.05  -83.65  0.33E-14
2019   2  13  12  41.10  -83.65  0.24E-14
2019   2  13  12  41.15  -83.65  0.33E-14
2019   2  13  12  41.20  -83.65  0.14E-14
2019   2  13  12  41.25  -83.65  0.96E-15
2019   2  13  12  41.30  -83.65  0.24E-14
2019   2  13  12  41.35  -83.65  0.96E-15
2019   2  13  12  41.40  -83.65  0.48E-15
2019   2  13  12  41.45  -83.65  0.96E-15
2019   2  13  12  39.30  -83.60  0.46E-15
2019   2  13  12  39.35  -83.60  0.14E-14
2019   2  13  12  39.45  -83.60  0.93E-15
2019   2  13  12  39.50  -83.60  0.47E-15
2019   2  13  12  39.55  -83.60  0.14E-14
2019   2  13  12  39.65  -83.60  0.47E-15
2019   2  13  12  39.70  -83.60  0.14E-14
2019   2  13  12  39.75  -83.60  0.14E-14
2019   2  13  12  39.80  -83.60  0.28E-14
2019   2  13  12  39.85  -83.60  0.94E-15
2019   2  13  12  39.90  -83.60  0.56E-14
2019   2  13  12  40.00  -83.60  0.28E-14
2019   2  13  12  40.05  -83.60  0.14E-14
2019   2  13  12  40.10  -83.60  0.56E-14
2019   2  13  12  40.15  -83.60  0.28E-14
2019   2  13  12  40.20  -83.60  0.28E-14
2019   2  13  12  40.25  -83.60  0.47E-15
2019   2  13  12  40.30  -83.60  0.33E-14
2019   2  13  12  40.35  -83.60  0.66E-14
2019   2  13  12  40.40  -83.60  0.28E-14
2019   2  13  12  40.45  -83.60  0.28E-14
2019   2  13  12  40.50  -83.60  0.90E-14
2019   2  13  12  40.55  -83.60  0.43E-14
2019   2  13  12  40.60  -83.60  0.76E-14
2019   2  13  12  40.65  -83.60  0.28E-14
2019   2  13  12  40.70  -83.60  0.66E-14
2019   2  13  12  40.75  -83.60  0.47E-14
2019   2  13  12  40.80  -83.60  0.81E-14
2019   2  13  12  40.85  -83.60  0.52E-14
2019   2  13  12  40.90  -83.60  0.71E-14
2019   2  13  12  40.95  -83.60  0.76E-14
2019   2  13  12  41.00  -83.60  0.33E-14
2019   2  13  12  41.05  -83.60  0.19E-14
2019   2  13  12  41.10  -83.60  0.19E-14
2019   2  13  12  41.15  -83.60  0.14E-14
2019   2  13  12  41.20  -83.60  0.33E-14
2019   2  13  12  41.25  -83.60  0.96E-15
2019   2  13  12  41.30  -83.60  0.19E-14
2019   2  13  12  41.35  -83.60  0.48E-15
2019   2  13  12  41.45  -83.60  0.14E-14
2019   2  13  12  39.15  -83.55  0.14E-14
2019   2  13  12  39.35  -83.55  0.93E-15
2019   2  13  12  39.40  -83.55  0.46E-15
2019   2  13  12  39.50  -83.55  0.19E-14
2019   2  13  12  39.55  -83.55  0.28E-14
2019   2  13  12  39.60  -83.55  0.47E-15
2019   2  13  12  39.65  -83.55  0.14E-14
2019   2  13  12  39.70  -83.55  0.93E-15
2019   2  13  12  39.75  -83.55  0.19E-14
2019   2  13  12  39.80  -83.55  0.19E-14
2019   2  13  12  39.85  -83.55  0.23E-14
2019   2  13  12  39.90  -83.55  0.28E-14
2019   2  13  12  39.95  -83.55  0.33E-14
2019   2  13  12  40.00  -83.55  0.19E-14
2019   2  13  12  40.05  -83.55  0.14E-14
2019   2  13  12  40.10  -83.55  0.38E-14
2019   2  13  12  40.15  -83.55  0.14E-14
2019   2  13  12  40.20  -83.55  0.94E-15
2019   2  13  12  40.25  -83.55  0.94E-15
2019   2  13  12  40.30  -83.55  0.19E-14
2019   2  13  12  40.35  -83.55  0.47E-14
2019   2  13  12  40.40  -83.55  0.42E-14
2019   2  13  12  40.45  -83.55  0.28E-14
2019   2  13  12  40.50  -83.55  0.76E-14
2019   2  13  12  40.55  -83.55  0.61E-14
2019   2  13  12  40.60  -83.55  0.80E-14
2019   2  13  12  40.65  -83.55  0.28E-14
2019   2  13  12  40.70  -83.55  0.43E-14
2019   2  13  12  40.75  -83.55  0.66E-14
2019   2  13  12  40.80  -83.55  0.66E-14
2019   2  13  12  40.85  -83.55  0.33E-14
2019   2  13  12  40.90  -83.55  0.62E-14
2019   2  13  12  40.95  -83.55  0.57E-14
2019   2  13  12  41.00  -83.55  0.24E-14
2019   2  13  12  41.05  -83.55  0.14E-14
2019   2  13  12  41.10  -83.55  0.95E-15
2019   2  13  12  41.15  -83.55  0.14E-14
2019   2  13  12  41.20  -83.55  0.19E-14
2019   2  13  12  41.25  -83.55  0.19E-14
2019   2  13  12  41.30  -83.55  0.14E-14
2019   2  13  12  41.45  -83.55  0.96E-15
2019   2  13  12  39.15  -83.50  0.46E-15
2019   2  13  12  39.50  -83.50  0.19E-14
2019   2  13  12  39.55  -83.50  0.93E-15
2019   2  13  12  39.60  -83.50  0.19E-14
2019   2  13  12  39.65  -83.50  0.14E-14
2019   2  13  12  39.75  -83.50  0.47E-15
2019   2  13  12  39.80  -83.50  0.28E-14
2019   2  13  12  39.85  -83.50  0.28E-14
2019   2  13  12  39.90  -83.50  0.14E-14
2019   2  13  12  39.95  -83.50  0.70E-14
2019   2  13  12  40.00  -83.50  0.14E-14
2019   2  13  12  40.05  -83.50  0.94E-15
2019   2  13  12  40.10  -83.50  0.28E-14
2019   2  13  12  40.15  -83.50  0.33E-14
2019   2  13  12  40.20  -83.50  0.47E-15
2019   2  13  12  40.25  -83.50  0.14E-14
2019   2  13  12  40.30  -83.50  0.94E-15
2019   2  13  12  40.35  -83.50  0.42E-14
2019   2  13  12  40.40  -83.50  0.52E-14
2019   2  13  12  40.45  -83.50  0.33E-14
2019   2  13  12  40.50  -83.50  0.57E-14
2019   2  13  12  40.55  -83.50  0.57E-14
2019   2  13  12  40.60  -83.50  0.43E-14
2019   2  13  12  40.65  -83.50  0.47E-14
2019   2  13  12  40.70  -83.50  0.14E-14
2019   2  13  12  40.75  -83.50  0.85E-14
2019   2  13  12  40.80  -83.50  0.33E-14
2019   2  13  12  40.85  -83.50  0.67E-14
2019   2  13  12  40.90  -83.50  0.19E-14
2019   2  13  12  40.95  -83.50  0.76E-14
2019   2  13  12  41.00  -83.50  0.52E-14
2019   2  13  12  41.05  -83.50  0.48E-15
2019   2  13  12  41.10  -83.50  0.29E-14
2019   2  13  12  41.15  -83.50  0.14E-14
2019   2  13  12  41.20  -83.50  0.19E-14
2019   2  13  12  41.25  -83.50  0.96E-15
2019   2  13  12  41.35  -83.50  0.19E-14
2019   2  13  12  39.15  -83.45  0.46E-15
2019   2  13  12  39.40  -83.45  0.47E-15
2019   2  13  12  39.50  -83.45  0.93E-15
2019   2  13  12  39.55  -83.45  0.47E-15
2019   2  13  12  39.60  -83.45  0.93E-15
2019   2  13  12  39.65  -83.45  0.93E-15
2019   2  13  12  39.70  -83.45  0.47E-15
2019   2  13  12  39.75  -83.45  0.93E-15
2019   2  13  12  39.80  -83.45  0.23E-14
2019   2  13  12  39.85  -83.45  0.19E-14
2019   2  13  12  39.90  -83.45  0.14E-14
2019   2  13  12  39.95  -83.45  0.56E-14
2019   2  13  12  40.00  -83.45  0.94E-15
2019   2  13  12  40.05  -83.45  0.14E-14
2019   2  13  12  40.10  -83.45  0.47E-15
2019   2  13  12  40.15  -83.45  0.38E-14
2019   2  13  12  40.25  -83.45  0.14E-14
2019   2  13  12  40.30  -83.45  0.94E-15
2019   2  13  12  40.35  -83.45  0.14E-14
2019   2  13  12  40.40  -83.45  0.52E-14
2019   2  13  12  40.45  -83.45  0.14E-14
2019   2  13  12  40.50  -83.45  0.61E-14
2019   2  13  12  40.55  -83.45  0.66E-14
2019   2  13  12  40.60  -83.45  0.33E-14
2019   2  13  12  40.65  -83.45  0.71E-14
2019   2  13  12  40.70  -83.45  0.14E-14
2019   2  13  12  40.75  -83.45  0.33E-14
2019   2  13  12  40.80  -83.45  0.52E-14
2019   2  13  12  40.85  -83.45  0.19E-14
2019   2  13  12  40.90  -83.45  0.19E-14
2019   2  13  12  40.95  -83.45  0.71E-14
2019   2  13  12  41.00  -83.45  0.29E-14
2019   2  13  12  41.10  -83.45  0.24E-14
2019   2  13  12  41.15  -83.45  0.95E-15
2019   2  13  12  41.20  -83.45  0.14E-14
2019   2  13  12  41.25  -83.45  0.14E-14
2019   2  13  12  41.35  -83.45  0.14E-14
2019   2  13  12  39.15  -83.40  0.14E-14
2019   2  13  12  39.35  -83.40  0.93E-15
2019   2  13  12  39.40  -83.40  0.93E-15
2019   2  13  12  39.55  -83.40  0.47E-15
2019   2  13  12  39.65  -83.40  0.37E-14
2019   2  13  12  39.70  -83.40  0.93E-15
2019   2  13  12  39.80  -83.40  0.47E-15
2019   2  13  12  39.85  -83.40  0.28E-14
2019   2  13  12  39.90  -83.40  0.23E-14
2019   2  13  12  39.95  -83.40  0.19E-14
2019   2  13  12  40.00  -83.40  0.33E-14
2019   2  13  12  40.15  -83.40  0.33E-14
2019   2  13  12  40.20  -83.40  0.14E-14
2019   2  13  12  40.25  -83.40  0.14E-14
2019   2  13  12  40.35  -83.40  0.24E-14
2019   2  13  12  40.40  -83.40  0.38E-14
2019   2  13  12  40.45  -83.40  0.43E-14
2019   2  13  12  40.50  -83.40  0.24E-14
2019   2  13  12  40.55  -83.40  0.61E-14
2019   2  13  12  40.60  -83.40  0.43E-14
2019   2  13  12  40.65  -83.40  0.62E-14
2019   2  13  12  40.70  -83.40  0.43E-14
2019   2  13  12  40.75  -83.40  0.95E-15
2019   2  13  12  40.80  -83.40  0.38E-14
2019   2  13  12  40.85  -83.40  0.14E-14
2019   2  13  12  40.90  -83.40  0.38E-14
2019   2  13  12  40.95  -83.40  0.43E-14
2019   2  13  12  41.00  -83.40  0.19E-14
2019   2  13  12  41.05  -83.40  0.95E-15
2019   2  13  12  41.10  -83.40  0.24E-14
2019   2  13  12  41.15  -83.40  0.24E-14
2019   2  13  12  41.20  -83.40  0.14E-14
2019   2  13  12  41.25  -83.40  0.14E-14
2019   2  13  12  41.35  -83.40  0.48E-15
2019   2  13  12  41.40  -83.40  0.14E-14
2019   2  13  12  39.35  -83.35  0.14E-14
2019   2  13  12  39.40  -83.35  0.19E-14
2019   2  13  12  39.65  -83.35  0.14E-14
2019   2  13  12  39.70  -83.35  0.37E-14
2019   2  13  12  39.85  -83.35  0.19E-14
2019   2  13  12  39.90  -83.35  0.33E-14
2019   2  13  12  39.95  -83.35  0.47E-15
2019   2  13  12  40.00  -83.35  0.28E-14
2019   2  13  12  40.05  -83.35  0.28E-14
2019   2  13  12  40.15  -83.35  0.28E-14
2019   2  13  12  40.20  -83.35  0.19E-14
2019   2  13  12  40.25  -83.35  0.94E-15
2019   2  13  12  40.35  -83.35  0.14E-14
2019   2  13  12  40.40  -83.35  0.14E-14
2019   2  13  12  40.45  -83.35  0.38E-14
2019   2  13  12  40.50  -83.35  0.95E-15
2019   2  13  12  40.55  -83.35  0.57E-14
2019   2  13  12  40.60  -83.35  0.47E-14
2019   2  13  12  40.65  -83.35  0.52E-14
2019   2  13  12  40.70  -83.35  0.47E-14
2019   2  13  12  40.75  -83.35  0.47E-15
2019   2  13  12  40.80  -83.35  0.24E-14
2019   2  13  12  40.85  -83.35  0.33E-14
2019   2  13  12  40.90  -83.35  0.33E-14
2019   2  13  12  40.95  -83.35  0.95E-15
2019   2  13  12  41.00  -83.35  0.38E-14
2019   2  13  12  41.05  -83.35  0.14E-14
2019   2  13  12  41.15  -83.35  0.43E-14
2019   2  13  12  41.20  -83.35  0.14E-14
2019   2  13  12  41.25  -83.35  0.14E-14
2019   2  13  12  41.40  -83.35  0.14E-14
2019   2  13  12  39.35  -83.30  0.14E-14
2019   2  13  12  39.40  -83.30  0.14E-14
2019   2  13  12  39.55  -83.30  0.47E-15
2019   2  13  12  39.60  -83.30  0.19E-14
2019   2  13  12  39.65  -83.30  0.14E-14
2019   2  13  12  39.70  -83.30  0.28E-14
2019   2  13  12  39.75  -83.30  0.28E-14
2019   2  13  12  39.90  -83.30  0.37E-14
2019   2  13  12  39.95  -83.30  0.47E-15
2019   2  13  12  40.00  -83.30  0.23E-14
2019   2  13  12  40.05  -83.30  0.28E-14
2019   2  13  12  40.15  -83.30  0.14E-14
2019   2  13  12  40.20  -83.30  0.94E-15
2019   2  13  12  40.25  -83.30  0.19E-14
2019   2  13  12  40.30  -83.30  0.47E-15
2019   2  13  12  40.35  -83.30  0.94E-15
2019   2  13  12  40.40  -83.30  0.24E-14
2019   2  13  12  40.45  -83.30  0.43E-14
2019   2  13  12  40.50  -83.30  0.47E-15
2019   2  13  12  40.55  -83.30  0.38E-14
2019   2  13  12  40.60  -83.30  0.43E-14
2019   2  13  12  40.65  -83.30  0.28E-14
2019   2  13  12  40.70  -83.30  0.66E-14
2019   2  13  12  40.75  -83.30  0.14E-14
2019   2  13  12  40.85  -83.30  0.48E-14
2019   2  13  12  40.90  -83.30  0.95E-15
2019   2  13  12  40.95  -83.30  0.14E-14
2019   2  13  12  41.00  -83.30  0.29E-14
2019   2  13  12  41.05  -83.30  0.29E-14
2019   2  13  12  41.10  -83.30  0.95E-15
2019   2  13  12  41.15  -83.30  0.14E-14
2019   2  13  12  41.20  -83.30  0.24E-14
2019   2  13  12  41.25  -83.30  0.19E-14
2019   2  13  12  41.40  -83.30  0.14E-14
2019   2  13  12  41.45  -83.30  0.48E-15
2019   2  13  12  39.35  -83.25  0.14E-14
2019   2  13  12  39.40  -83.25  0.47E-15
2019   2  13  12  39.50  -83.25  0.19E-14
2019   2  13  12  39.60  -83.25  0.28E-14
2019   2  13  12  39.75  -83.25  0.37E-14
2019   2  13  12  39.80  -83.25  0.94E-15
2019   2  13  12  39.90  -83.25  0.42E-14
2019   2  13  12  40.00  -83.25  0.47E-15
2019   2  13  12  40.05  -83.25  0.33E-14
2019   2  13  12  40.10  -83.25  0.94E-15
2019   2  13  12  40.15  -83.25  0.47E-15
2019   2  13  12  40.20  -83.25  0.14E-14
2019   2  13  12  40.25  -83.25  0.24E-14
2019   2  13  12  40.30  -83.25  0.38E-14
2019   2  13  12  40.40  -83.25  0.28E-14
2019   2  13  12  40.45  -83.25  0.38E-14
2019   2  13  12  40.55  -83.25  0.19E-14
2019   2  13  12  40.60  -83.25  0.33E-14
2019   2  13  12  40.65  -83.25  0.33E-14
2019   2  13  12  40.70  -83.25  0.52E-14
2019   2  13  12  40.75  -83.25  0.14E-14
2019   2  13  12  40.85  -83.25  0.33E-14
2019   2  13  12  40.90  -83.25  0.19E-14
2019   2  13  12  40.95  -83.25  0.14E-14
2019   2  13  12  41.00  -83.25  0.29E-14
2019   2  13  12  41.05  -83.25  0.48E-15
2019   2  13  12  41.10  -83.25  0.14E-14
2019   2  13  12  41.20  -83.25  0.29E-14
2019   2  13  12  41.25  -83.25  0.14E-14
2019   2  13  12  41.45  -83.25  0.96E-15
2019   2  13  12  39.35  -83.20  0.46E-15
2019   2  13  12  39.40  -83.20  0.93E-15
2019   2  13  12  39.50  -83.20  0.23E-14
2019   2  13  12  39.60  -83.20  0.33E-14
2019   2  13  12  39.65  -83.20  0.47E-15
2019   2  13  12  39.75  -83.20  0.19E-14
2019   2  13  12  39.80  -83.20  0.33E-14
2019   2  13  12  39.95  -83.20  0.14E-14
2019   2  13  12  40.05  -83.20  0.47E-15
2019   2  13  12  40.10  -83.20  0.33E-14
2019   2  13  12  40.15  -83.20  0.14E-14
2019   2  13  12  40.20  -83.20  0.33E-14
2019   2  13  12  40.25  -83.20  0.94E-15
2019   2  13  12  40.30  -83.20  0.33E-14
2019   2  13  12  40.35  -83.20  0.47E-15
2019   2  13  12  40.40  -83.20  0.14E-14
2019   2  13  12  40.45  -83.20  0.33E-14
2019   2  13  12  40.50  -83.20  0.95E-15
2019   2  13  12  40.55  -83.20  0.47E-15
2019   2  13  12  40.60  -83.20  0.28E-14
2019   2  13  12  40.65  -83.20  0.38E-14
2019   2  13  12  40.70  -83.20  0.33E-14
2019   2  13  12  40.75  -83.20  0.47E-15
2019   2  13  12  40.80  -83.20  0.19E-14
2019   2  13  12  40.85  -83.20  0.14E-14
2019   2  13  12  40.90  -83.20  0.19E-14
2019   2  13  12  40.95  -83.20  0.19E-14
2019   2  13  12  41.00  -83.20  0.95E-15
2019   2  13  12  41.05  -83.20  0.19E-14
2019   2  13  12  41.10  -83.20  0.14E-14
2019   2  13  12  41.20  -83.20  0.19E-14
2019   2  13  12  41.25  -83.20  0.19E-14
2019   2  13  12  39.40  -83.15  0.14E-14
2019   2  13  12  39.50  -83.15  0.28E-14
2019   2  13  12  39.60  -83.15  0.37E-14
2019   2  13  12  39.65  -83.15  0.93E-15
2019   2  13  12  39.70  -83.15  0.23E-14
2019   2  13  12  39.75  -83.15  0.14E-14
2019   2  13  12  39.80  -83.15  0.42E-14
2019   2  13  12  39.85  -83.15  0.94E-15
2019   2  13  12  39.90  -83.15  0.47E-15
2019   2  13  12  39.95  -83.15  0.33E-14
2019   2  13  12  40.00  -83.15  0.94E-15
2019   2  13  12  40.05  -83.15  0.47E-15
2019   2  13  12  40.10  -83.15  0.14E-14
2019   2  13  12  40.15  -83.15  0.19E-14
2019   2  13  12  40.20  -83.15  0.28E-14
2019   2  13  12  40.25  -83.15  0.94E-15
2019   2  13  12  40.30  -83.15  0.24E-14
2019   2  13  12  40.35  -83.15  0.24E-14
2019   2  13  12  40.40  -83.15  0.94E-15
2019   2  13  12  40.45  -83.15  0.28E-14
2019   2  13  12  40.50  -83.15  0.14E-14
2019   2  13  12  40.55  -83.15  0.47E-15
2019   2  13  12  40.60  -83.15  0.24E-14
2019   2  13  12  40.65  -83.15  0.24E-14
2019   2  13  12  40.70  -83.15  0.24E-14
2019   2  13  12  40.75  -83.15  0.24E-14
2019   2  13  12  40.80  -83.15  0.14E-14
2019   2  13  12  40.85  -83.15  0.95E-15
2019   2  13  12  40.90  -83.15  0.19E-14
2019   2  13  12  40.95  -83.15  0.29E-14
2019   2  13  12  41.00  -83.15  0.29E-14
2019   2  13  12  41.05  -83.15  0.14E-14
2019   2  13  12  41.25  -83.15  0.29E-14
2019   2  13  12  41.30  -83.15  0.48E-15
2019   2  13  12  39.45  -83.10  0.47E-15
2019   2  13  12  39.55  -83.10  0.19E-14
2019   2  13  12  39.60  -83.10  0.14E-14
2019   2  13  12  39.65  -83.10  0.14E-14
2019   2  13  12  39.70  -83.10  0.47E-15
2019   2  13  12  39.75  -83.10  0.33E-14
2019   2  13  12  39.80  -83.10  0.33E-14
2019   2  13  12  39.85  -83.10  0.37E-14
2019   2  13  12  39.90  -83.10  0.19E-14
2019   2  13  12  39.95  -83.10  0.94E-15
2019   2  13  12  40.00  -83.10  0.19E-14
2019   2  13  12  40.20  -83.10  0.47E-15
2019   2  13  12  40.25  -83.10  0.94E-15
2019   2  13  12  40.30  -83.10  0.14E-14
2019   2  13  12  40.35  -83.10  0.28E-14
2019   2  13  12  40.40  -83.10  0.47E-15
2019   2  13  12  40.45  -83.10  0.19E-14
2019   2  13  12  40.50  -83.10  0.19E-14
2019   2  13  12  40.55  -83.10  0.95E-15
2019   2  13  12  40.60  -83.10  0.95E-15
2019   2  13  12  40.65  -83.10  0.38E-14
2019   2  13  12  40.70  -83.10  0.28E-14
2019   2  13  12  40.75  -83.10  0.43E-14
2019   2  13  12  40.85  -83.10  0.14E-14
2019   2  13  12  40.95  -83.10  0.24E-14
2019   2  13  12  41.00  -83.10  0.24E-14
2019   2  13  12  41.05  -83.10  0.14E-14
2019   2  13  12  41.10  -83.10  0.48E-15
2019   2  13  12  41.25  -83.10  0.14E-14
2019   2  13  12  39.30  -83.05  0.14E-14
2019   2  13  12  39.45  -83.05  0.93E-15
2019   2  13  12  39.50  -83.05  0.14E-14
2019   2  13  12  39.55  -83.05  0.47E-15
2019   2  13  12  39.60  -83.05  0.47E-15
2019   2  13  12  39.65  -83.05  0.93E-15
2019   2  13  12  39.75  -83.05  0.23E-14
2019   2  13  12  39.80  -83.05  0.47E-15
2019   2  13  12  39.85  -83.05  0.51E-14
2019   2  13  12  39.90  -83.05  0.14E-14
2019   2  13  12  39.95  -83.05  0.19E-14
2019   2  13  12  40.00  -83.05  0.19E-14
2019   2  13  12  40.20  -83.05  0.94E-15
2019   2  13  12  40.25  -83.05  0.14E-14
2019   2  13  12  40.30  -83.05  0.14E-14
2019   2  13  12  40.35  -83.05  0.24E-14
2019   2  13  12  40.40  -83.05  0.94E-15
2019   2  13  12  40.45  -83.05  0.24E-14
2019   2  13  12  40.55  -83.05  0.14E-14
2019   2  13  12  40.60  -83.05  0.33E-14
2019   2  13  12  40.65  -83.05  0.47E-15
2019   2  13  12  40.70  -83.05  0.28E-14
2019   2  13  12  40.75  -83.05  0.43E-14
2019   2  13  12  40.80  -83.05  0.33E-14
2019   2  13  12  40.85  -83.05  0.14E-14
2019   2  13  12  40.95  -83.05  0.48E-15
2019   2  13  12  41.00  -83.05  0.19E-14
2019   2  13  12  41.05  -83.05  0.19E-14
2019   2  13  12  41.10  -83.05  0.14E-14
2019   2  13  12  41.25  -83.05  0.48E-15
2019   2  13  12  41.30  -83.05  0.96E-15
2019   2  13  12  39.45  -83.00  0.14E-14
2019   2  13  12  39.50  -83.00  0.47E-15
2019   2  13  12  39.65  -83.00  0.23E-14
2019   2  13  12  39.70  -83.00  0.47E-15
2019   2  13  12  39.75  -83.00  0.47E-15
2019   2  13  12  39.80  -83.00  0.47E-15
2019   2  13  12  39.85  -83.00  0.33E-14
2019   2  13  12  39.90  -83.00  0.23E-14
2019   2  13  12  39.95  -83.00  0.14E-14
2019   2  13  12  40.00  -83.00  0.28E-14
2019   2  13  12  40.05  -83.00  0.47E-15
2019   2  13  12  40.10  -83.00  0.94E-15
2019   2  13  12  40.25  -83.00  0.47E-15
2019   2  13  12  40.30  -83.00  0.94E-15
2019   2  13  12  40.35  -83.00  0.28E-14
2019   2  13  12  40.40  -83.00  0.19E-14
2019   2  13  12  40.45  -83.00  0.14E-14
2019   2  13  12  40.55  -83.00  0.14E-14
2019   2  13  12  40.60  -83.00  0.19E-14
2019   2  13  12  40.65  -83.00  0.95E-15
2019   2  13  12  40.70  -83.00  0.19E-14
2019   2  13  12  40.75  -83.00  0.66E-14
2019   2  13  12  40.80  -83.00  0.43E-14
2019   2  13  12  40.85  -83.00  0.48E-15
2019   2  13  12  40.90  -83.00  0.14E-14
2019   2  13  12  41.00  -83.00  0.48E-15
2019   2  13  12  41.05  -83.00  0.29E-14
2019   2  13  12  41.10  -83.00  0.14E-14
2019   2  13  12  41.30  -83.00  0.14E-14
2019   2  13  12  39.30  -82.95  0.46E-15
2019   2  13  12  39.35  -82.95  0.46E-15
2019   2  13  12  39.45  -82.95  0.47E-15
2019   2  13  12  39.65  -82.95  0.93E-15
2019   2  13  12  39.70  -82.95  0.93E-15
2019   2  13  12  39.80  -82.95  0.23E-14
2019   2  13  12  39.85  -82.95  0.19E-14
2019   2  13  12  39.90  -82.95  0.14E-14
2019   2  13  12  39.95  -82.95  0.14E-14
2019   2  13  12  40.00  -82.95  0.28E-14
2019   2  13  12  40.05  -82.95  0.23E-14
2019   2  13  12  40.10  -82.95  0.47E-15
2019   2  13  12  40.15  -82.95  0.14E-14
2019   2  13  12  40.20  -82.95  0.47E-15
2019   2  13  12  40.30  -82.95  0.14E-14
2019   2  13  12  40.35  -82.95  0.19E-14
2019   2  13  12  40.40  -82.95  0.33E-14
2019   2  13  12  40.45  -82.95  0.14E-14
2019   2  13  12  40.50  -82.95  0.95E-15
2019   2  13  12  40.55  -82.95  0.47E-15
2019   2  13  12  40.60  -82.95  0.95E-15
2019   2  13  12  40.65  -82.95  0.28E-14
2019   2  13  12  40.70  -82.95  0.47E-15
2019   2  13  12  40.75  -82.95  0.43E-14
2019   2  13  12  40.80  -82.95  0.66E-14
2019   2  13  12  40.85  -82.95  0.14E-14
2019   2  13  12  40.90  -82.95  0.14E-14
2019   2  13  12  41.05  -82.95  0.14E-14
2019   2  13  12  41.10  -82.95  0.19E-14
2019   2  13  12  41.30  -82.95  0.24E-14
2019   2  13  12  38.95  -82.90  0.46E-15
2019   2  13  12  39.30  -82.90  0.46E-15
2019   2  13  12  39.35  -82.90  0.46E-15
2019   2  13  12  39.45  -82.90  0.47E-15
2019   2  13  12  39.70  -82.90  0.19E-14
2019   2  13  12  39.80  -82.90  0.14E-14
2019   2  13  12  39.90  -82.90  0.14E-14
2019   2  13  12  39.95  -82.90  0.47E-15
2019   2  13  12  40.00  -82.90  0.28E-14
2019   2  13  12  40.05  -82.90  0.33E-14
2019   2  13  12  40.10  -82.90  0.47E-15
2019   2  13  12  40.15  -82.90  0.24E-14
2019   2  13  12  40.20  -82.90  0.94E-15
2019   2  13  12  40.25  -82.90  0.94E-15
2019   2  13  12  40.30  -82.90  0.24E-14
2019   2  13  12  40.35  -82.90  0.28E-14
2019   2  13  12  40.40  -82.90  0.14E-14
2019   2  13  12  40.45  -82.90  0.19E-14
2019   2  13  12  40.50  -82.90  0.14E-14
2019   2  13  12  40.60  -82.90  0.14E-14
2019   2  13  12  40.65  -82.90  0.28E-14
2019   2  13  12  40.75  -82.90  0.38E-14
2019   2  13  12  40.80  -82.90  0.52E-14
2019   2  13  12  40.85  -82.90  0.14E-14
2019   2  13  12  40.90  -82.90  0.95E-15
2019   2  13  12  40.95  -82.90  0.48E-15
2019   2  13  12  41.10  -82.90  0.14E-14
2019   2  13  12  41.30  -82.90  0.96E-15
2019   2  13  12  41.35  -82.90  0.14E-14
2019   2  13  12  38.80  -82.85  0.46E-15
2019   2  13  12  39.05  -82.85  0.93E-15
2019   2  13  12  39.45  -82.85  0.93E-15
2019   2  13  12  39.50  -82.85  0.47E-15
2019   2  13  12  39.55  -82.85  0.47E-15
2019   2  13  12  39.70  -82.85  0.14E-14
2019   2  13  12  39.75  -82.85  0.19E-14
2019   2  13  12  39.80  -82.85  0.14E-14
2019   2  13  12  39.90  -82.85  0.14E-14
2019   2  13  12  39.95  -82.85  0.94E-15
2019   2  13  12  40.00  -82.85  0.14E-14
2019   2  13  12  40.05  -82.85  0.19E-14
